,Stations ->,
Date,P1,P2
Jan-86,1047.387097,263.3645161
Feb-86,597.1071429,128.5071429
Mar-86,402.9354839,94.8516129
Apr-86,429.5333333,172.3333333
May-86,2335.322581,1256.56129
Jun-86,3146.966667,1181.696667
Jul-86,5286.032258,2473.393548
Aug-86,8195.129032,3350.274194
Sep-86,8841.2,3084.82
Oct-86,6394.612903,1883.43871
Nov-86,3592.766667,947.7033333
Dec-86,2712.096774,535.4741935
Jan-87,1218.645161,243.2419355
Feb-87,698.0357143,128.6571429
Mar-87,486.8387097,75.57741935
Apr-87,480.9,193.3266667
May-87,588.8064516,265.5612903
Jun-87,1965.033333,844.5166667
Jul-87,4528.322581,1737.793548
Aug-87,6845.645161,2572.622581
Sep-87,6520.433333,1967.42
Oct-87,4713.16129,1443.312903
Nov-87,3101.866667,833.47
Dec-87,1884.967742,422.0064516
Jan-88,962.4193548,204.7612903
Feb-88,549.6896552,106.2965517
Mar-88,355.8709677,74.4
Apr-88,597.4333333,181.13
May-88,2000.580645,720.7129032
Jun-88,4467.033333,1427.006667
Jul-88,4089.032258,1538.470968
Aug-88,5067.645161,2070.332258
Sep-88,4179.866667,1294.51
Oct-88,6219.903226,1560.303226
Nov-88,4310.866667,870.6633333
Dec-88,2012.967742,467.7967742
Jan-89,1040.580645,229.2677419
Feb-89,604,123.0107143
Mar-89,433.8387097,106.1967742
Apr-89,820.8333333,501.8733333
May-89,1611.225806,672.1483871
Jun-89,2897.866667,887.4666667
Jul-89,4835.806452,1692.012903
Aug-89,6978.580645,2551.93871
Sep-89,7209.866667,2424.4
Oct-89,5903.870968,1573.874194
Nov-89,3188.7,894.7866667
Dec-89,1661.967742,471.5806452
Jan-90,893,220.2129032
Feb-90,520.5357143,112.075
Mar-90,424.3548387,136.4032258
Apr-90,383.1666667,117.6666667
May-90,1156.258065,495.8129032
Jun-90,5013.566667,1037.19
Jul-90,6015.387097,1745.76129
Aug-90,7609.193548,2632.796774
Sep-90,9002.666667,2832.833333
Oct-90,7208.516129,1998.687097
Nov-90,4814.066667,1096.433333
Dec-90,2504.064516,574.9451613
Jan-91,1270.258065,270.9741935
Feb-91,681.7857143,113.0178571
Mar-91,482,93.76129032
Apr-91,343.1333333,70.76
May-91,752.2258065,412.2935484
Jun-91,1736.366667,856.18
