,Stations ->,
Date,P1,P2
Jan-86,1114.483871,326.5354839
Feb-86,694.1785714,209.0321429
Mar-86,500.8709677,175.4709677
Apr-86,538.3666667,264.04
May-86,2410.967742,1376.232258
Jun-86,3195.7,1269.416667
Jul-86,5247.032258,2608.919355
Aug-86,8201.193548,3622.170968
Sep-86,8900.133333,3382.383333
Oct-86,6467.774194,2110.9
Nov-86,3686,1075.656667
Dec-86,2808.129032,640.6225806
Jan-87,1315.83871,330.5096774
Feb-87,795.3571429,211.5785714
Mar-87,581.516129,154.5419355
Apr-87,573,268.16
May-87,657.0967742,324.1354839
Jun-87,2043.4,973.5
Jul-87,4565.322581,1862.770968
Aug-87,6880.483871,2808.709677
Sep-87,6589.8,2165.466667
Oct-87,4766.096774,1594.193548
Nov-87,3172.7,953.9166667
Dec-87,1971.258065,517.6225806
Jan-88,1052.483871,289.5580645
Feb-88,643.137931,187.9758621
Mar-88,449.3548387,151.7032258
Apr-88,681.8666667,254.6966667
May-88,2079.096774,818.2870968
Jun-88,4557.033333,1593
Jul-88,4124,1636.532258
Aug-88,5071.451613,2164.477419
Sep-88,4207.4,1394.913333
Oct-88,6310.16129,1725.519355
Nov-88,4373.766667,978.1166667
Dec-88,2091.645161,561.9580645
Jan-89,1127.354839,314.7516129
Feb-89,696.25,204.6178571
Mar-89,531.5483871,189.283871
Apr-89,894.2666667,558.5333333
May-89,1686,749.7870968
Jun-89,2960.833333,972.1766667
Jul-89,4910.354839,1850.2
Aug-89,7008.064516,2701.509677
Sep-89,7238.233333,2573.063333
Oct-89,5931.387097,1681.296774
Nov-89,3256.966667,990.9966667
Dec-89,1743.709677,563.2032258
Jan-90,988.4193548,304.4258065
Feb-90,619.4642857,192.2321429
Mar-90,529.3548387,222.3
Apr-90,477.5333333,197.2333333
May-90,1272.774194,626.4483871
Jun-90,5124.1,1221.446667
Jul-90,6098.193548,1934.951613
Aug-90,7673.225806,2825.025806
Sep-90,9072.033333,3053.823333
Oct-90,7265.193548,2170.6
Nov-90,4883.5,1227.043333
Dec-90,2596.322581,684.016129
Jan-91,1368.580645,364.2387097
Feb-91,785,194.7392857
Mar-91,585.1612903,175.1483871
Apr-91,437.0333333,145.7733333
May-91,844.9677419,502.3935484
Jun-91,1818.433333,1011.053333
Jul-91,4379.612903,1893.216129
Aug-91,7318.322581,3404.241935
Sep-91,6872.6,2645.316667
Oct-91,6103.935484,2057.096774
Nov-91,3860,1151.93
Dec-91,2047.806452,652.6935484
Jan-92,1132.16129,355.6419355
Feb-92,643.4482759,183.6448276
Mar-92,461.2903226,156.0387097
Apr-92,400.2333333,147.1866667
May-92,819.6451613,426.5741935
Jun-92,1833.4,766.5966667
Jul-92,3514.354839,1412.325806
Aug-92,5975.129032,2656.329032
Sep-92,6058.833333,2245.483333
Oct-92,4349.096774,1498.645161
Nov-92,2866.366667,911.5133333
Dec-92,1550.032258,534.0225806
Jan-93,840.9677419,276.5483871
Feb-93,512.9642857,160.0357143
Mar-93,435.516129,172.3870968
Apr-93,474,228.3866667
May-93,940.8387097,562.3451613
Jun-93,1403.866667,693.1866667
Jul-93,2914.225806,1439.074194
Aug-93,6605.870968,2661.222581
Sep-93,6590.933333,2583.05
Oct-93,7116.064516,1609.290323
Nov-93,3177.166667,920.5266667
Dec-93,2381.516129,502.8032258
Jan-94,1167.741935,234.5
Feb-94,708.2857143,181.1464286
Mar-94,596.1290323,230.5451613
Apr-94,818.1333333,460.8066667
May-94,1782.354839,877.5354839
Jun-94,3948.066667,1462.113333
Jul-94,9117.709677,3781.822581
Aug-94,8529.16129,3150.806452
Sep-94,9633.433333,3741.47
Oct-94,5975.83871,2138.051613
Nov-94,3243.866667,1160.41
Dec-94,1917.16129,641.683871
Jan-95,1096.193548,298.9935484
Feb-95,668.4285714,176.1
Mar-95,508.3225806,178.4967742
Apr-95,540.7,292.2566667
May-95,1255.516129,804.7516129
Jun-95,2348.666667,1244.15
Jul-95,4574.451613,2229.151613
Aug-95,6308.096774,2522.758065
Sep-95,7245.266667,2306.173333
Oct-95,6339.516129,1753.506452
Nov-95,4149.7,1035.55
Dec-95,2153.16129,573.0935484
Jan-96,1151.322581,288.0064516
Feb-96,684.2068966,174.5586207
Mar-96,557.9677419,203.8516129
Apr-96,587.6,262.8833333
May-96,2084,766.8483871
Jun-96,3681.4,1137.146667
Jul-96,5933.612903,2120.170968
Aug-96,8842.83871,2765.287097
Sep-96,10828.36667,3927.14
Oct-96,7271.290323,1942.635484
Nov-96,6067.033333,1731.063333
Dec-96,2861.258065,747.2806452
Jan-97,1534.193548,403.4870968
Feb-97,1038.142857,221.1928571
Mar-97,735.4193548,225.583871
Apr-97,985.7666667,485.4033333
May-97,1591.387097,886.1516129
Jun-97,3160.866667,1443.156667
Jul-97,4981.677419,2331.616129
Aug-97,8843.290323,3629.029032
Sep-97,8186.966667,2792.35
Oct-97,6049.548387,1983.693548
Nov-97,3408.833333,1145.453333
Dec-97,2004.032258,632.6225806
Jan-98,1246.354839,298.8129032
Feb-98,1088.892857,194.3571429
Mar-98,709.8387097,175.8580645
Apr-98,565.2,217.54
May-98,1016,662.6129032
Jun-98,1850.433333,1017.38
Jul-98,2209.677419,830.3870968
Aug-98,3210.258065,1200.487097
Sep-98,5434.966667,1913.396667
Oct-98,5249.967742,1321.835484
Nov-98,4360.933333,966.7433333
Dec-98,4542.16129,615.0580645
Jan-99,2778.354839,417.9483871
Feb-99,1452.928571,355.3714286
Mar-99,882.5806452,266.9322581
