#,Lao P.D.R.,Cambodia,Vietnam,Sekong,Sesan,Srepok,Other,Current affiliation,Other,Policies and actions to advance water resource development and management are coordinated.,"Infrastructure such as dams, reservoirs, and treatment plants are centrally managed or coordinated.",Financial resources are mobilized to support water resource development and management needs.,Ecosystems conservation priorities are developed and actions implemented.,Please provide any additional comments here to support your answers on the topic of basin management.,"Quality and clarity of rules for allocating water among different sectors (e.g., municipal, industrial, agricultural)","Quality and clarity of rules for allocating water among administrative jurisdictions (e.g., cities, provinces, countries)",Quality and clarity of rules for groundwater abstraction,Quality and clarity of rules for wastewater handling and water pollution,Quality and clarity of rules for managing land use (including aquaculture) to safeguard water resources,Quality and clarity of rules for freshwater fisheries,Please provide any additional comments here to support your answers on the topic of rules for resource use.,"Environmental and social impact assessments for all major water projects, regardless of funding source, are carried out prior to decisions being taken",Existence of financial incentives for environmental stewardship,Existence of market-based exchange schemes,Existence of honorary recognition programs,Existence of land use zoning policy,Please provide any additional comments here to support your answers on the topic of incentives and regulations.,Number of staff (including local consultants) to fulfill necessary functions,Staff have sufficient expertise to fulfill necessary functions,Opportunities for professional training and certification,Please provide any additional comments here to support your answers on the topic of technical capacity.,Level of investment in water supply development,Level of investment in service delivery systems ,Level of investment in wastewater handling and treatment ,Level of investment in ecosystem conservation and rehabilitation,Level of investment in monitoring and enforcement,Please provide any additional comments here to support your answers on the topic of financial capacity.,Information is accessible to interested stakeholders,"Information meets expected quality standards, in terms of frequency, level of detail, and subjects of interest to stakeholders",Information is transparently sourced,"All available, sound and relevant information is routinely applied in decision-making",Please provide any additional comments here to support your answers on the topic of information.,All relevant stakeholders have been identified and notified when considering major decisions,Stakeholders are able to provide comments prior to major decisions being taken,Decisions are responsive to stakeholders’ participation,Please provide any additional comments here to support your answers on the topic of stakeholder engagement.,Surface water abstraction guidelines are enforced,Groundwater abstraction guidelines are enforced,Flow requirement guidelines are enforced,Water quality guidelines are enforced,Land use guidelines are enforced,Please provide any additional comments here to support your answers on the topic of enforcement and compliance.,Economically vulnerable populations benefit from ecosystem services,Indigenous people benefit from ecosystem services,Women and girls benefit from ecosystem services,Resource-dependent communities benefit from ecosystem services,Please provide any additional comments here to support your answers on the topic of benefits from ecosystem services.,"Frequency of conflict due to overlapping jurisdictions (e.g., between national governments in transboundary systems, provincial and national government, or between agencies)",Frequency of conflict about water rights allocation,Frequency of conflict about access,Frequency of conflict regarding the siting of infrastructure,Frequency of conflict over water quality and other downstream negative impacts,Please provide any additional comments here to support your answers on the topic of water-related conflict.,Overall standard of water quantity monitoring,Overall standard of water quality monitoring,Overall standard of biological and ecological monitoring,"Overall standard of monitoring access to, and use of, water",Please provide any additional comments here to support your answers on the topic of monitoring mechanisms.,A shared vision is established and used to set objectives and guide future development,The existence and use of strategic planning mechanisms,The existence and use of an adaptive management framework,Please provide any additional comments here to support your answers on the topic of comprehensive planning and adaptive management.,Start Date (UTC),Submit Date (UTC),Network ID
cc349d29ad4ef75cdc6934a27562da53,,Cambodia,,Sekong,Sesan,Srepok,,NGO,,3,2,4,1,"One hydro power dam was constructed in the Sesen river, Stung Treng province. In 2011 the most of forestry were cut by claimed the reservoir clearance while the LS2 dam reservoir boundary not yet be identified. EIA of LS2 dam was done with less consultation with local communities will be effected. ",3,2,1,1,2,2,"Mostly, provincial stakeholders who members of compensation and resettlement committee of LS2 dam played roles to lobby communities to accept the dam and provide awareness raising on benefit of the dam they are no speak the dam impacts. ",2,3,3,1,,,1,3,4,,2,2,2,3,3,,3,3,3,3,,3,3,3,,3,1,2,2,2,,2,2,4,2,,1,3,3,2,4,,1,2,2,2,,4,4,3,,2017-03-09 01:04:43,2017-03-09 02:40:30,d137feb1af
1b01871aa80ec8733a98594ce3ad4090,,,,,Sesan,Srepok,,National government,,2,4,4,3,,3,3,2,2,3,2,,4,3,2,2,3,,2,2,2,,3,3,3,3,3,,2,2,3,3,,4,4,3,,2,3,3,3,3,,2,2,2,2,,2,2,2,2,2,,2,2,2,2,,2,2,1,,2017-03-29 01:48:46,2017-03-29 02:13:11,5c37d18450
a3d9685962564759b4c6f2ed9a1900c0,,,Vietnam,,,Srepok,,Research/academia,,2,3,3,2,,4,3,3,3,3,3,,3,4,2,1,3,,2,2,3,,2,3,2,3,2,,2,2,3,2,,3,2,2,,1,2,3,3,2,,3,2,3,3,,3,4,2,2,2,,2,2,3,3,,2,2,2,,2017-03-30 06:34:54,2017-03-30 06:56:45,4222a86ad8
860cd6434740bb6599c3c5c3b26ce519,,,,,Sesan,Srepok,,,,2,2,3,3,N/a,3,3,4,2,3,4,N/a,3,2,2,4,4,n/a,2,2,3,It lacks of financial resources to support the govermental staff to improve the knowledge and skills to fulfill their talks.,3,2,2,3,2,n/a,2,2,2,3,n/a,3,3,4,It is difficult to get responsive feedbacks from govermental agencies  ,1,2,2,3,3,n/a,3,3,3,2,The policies for resources dependent communities benefits from ecosystem services are still not clear. ,2,,,2,2,n/a,2,3,2,2,n/a,3,3,3,n/a,2017-04-03 06:51:40,2017-04-03 10:11:52,014f9ac967
fd3de15ffcb746b3ec5d42aec1677519,,,Vietnam,,,,,Research/academia,,3,3,4,3,,3,2,3,3,3,3,,4,3,2,2,2,,2,2,3,,2,2,2,2,3,,2,2,2,1,,2,2,2,,2,3,2,3,3,,2,3,3,3,,2,3,3,2,2,,2,2,1,2,,2,2,3,,2017-04-05 16:11:28,2017-04-05 16:21:00,8aa16759ce
9bac4ebe45c3b1854675ce77599767b3,Lao P.D.R.,Cambodia,Vietnam,Sekong,Sesan,Srepok,,National government,,5,4,4,4,Better to have the Basin Management Plan first. All key stakeholders should be integrated and sharing some concerned ideas for the Basin Development. ,3,4,3,5,3,5,"Water is important fro all, we should have time to make users understanding of sharing and equitable use of water resources. Trantsboundaries is also understood. ",4,3,3,3,3,,4,3,4,Local people can be the key person and should be involved all activities. ,3,3,3,4,4,,4,4,4,4,,5,3,4,,3,3,3,3,3,,4,4,4,4,,3,3,3,4,4,,4,4,4,4,,4,4,4,Goals and objectives of the comprehensive planning and adaptive management should be set and well defined. ,2017-04-21 03:51:37,2017-04-21 04:31:08,371071a305
d68657bbe6dcdc4890d18c7056d35a5d,,,Vietnam,,,,,Research/academia,,5,3,3,4,,4,3,3,4,4,4,,4,4,3,4,4,,4,4,3,,3,3,3,2,2,,3,3,3,3,,3,2,2,,2,3,3,3,3,,4,4,4,4,,4,3,3,3,2,,2,3,2,4,,3,3,3,,2017-05-09 07:22:38,2017-05-09 07:51:12,c01baf5b96
d25b3bc8343e5ab7a8df1749c4fe1341,Lao P.D.R.,,,Sekong,,,,Provincial government,,4,3,3,3,"the financial support on water resources management is limited , and it seems to be not important for the goverment .",4,3,3,3,4,3,cooperating mechanism needs improving,3,1,1,2,4,since the role of water resources sector at all level is not high so it is considered not prioritisez .,4,4,2,Local staff needs more training .,2,2,1,1,2,Lack of financial support .,3,3,2,2,insufficient scientific data to be used for policy-maker.,3,3,2,There is rarely not platform for local people.,2,1,1,2,3,law enforcement is weak.,1,1,1,2,Mainly private sector gets benifit .,2,2,3,2,2,since there is no integtrated water mangement plan .,2,2,1,2,lack of budget to invest in water sectors .,2,3,2,"the socio-economic paln is rarely integrated , so the conflic among stakeholders often occursespecially at local level .",2017-05-31 08:06:30,2017-05-31 08:41:07,bbac5291c3
354dc45bc2dfb3df58a606aaef5b3190,,,,,,,,National government,,2,2,3,2,,2,3,1,2,2,2,,2,3,3,2,3,,3,2,3,,3,2,2,3,3,,2,2,2,3,,3,2,2,,2,2,2,3,3,,2,2,3,3,,3,2,2,3,3,,3,3,3,2,,2,3,3,,2017-06-06 06:06:14,2017-06-06 07:27:43,0d4feb9fb0
5a58be62fc310ba4281eb1647c71c725,Lao P.D.R.,,,Sekong,,,,Provincial government,,2,2,2,2,"It is very hard for ask to manage our resource in Sekong river basin because we are not yet a strong organization and still has a limited capability. The laws on water resource usage fee/taxes  and management is now pending for the approve from the parliament. in addition to that, perhaps the understanding and, caring and awareness of those who are in power and in decision making level, about the long term use of natural resource is still minor. an example of this would be a lack of assessment efficient monitoring and evaluation of the development projects such as mining, new roads and hydro- power.  ",2,2,1,3,3,3,"While many rule has fail to provide a clear explanation and detail, the quality and clarity of some rules is acceptable. having said that, the enforcement and implementation of those regulations are very poor.",4,3,1,1,4,Not all major water related projects has p ,,,,Nat every major water related projects has ESIA licence before conducting those project. Some investment  even run their activity for a few year be for re-conducting the ESIA. for example rubber plantation.   ,3,2,2,2,,We still have many villages that has not yet access to water pipeline. The implementation on ecosystem conservation and rehabilitation is not yet wide spread comply and continuous.   ,2,2,,,steak holders are limited access to reliable sourced information.,3,3,3,,1,1,2,2,2,,2,,,,,4,3,3,2,3,,3,2,2,2,,3,,,,2017-06-05 07:30:19,2017-06-06 08:14:28,b97595b65c
