Dam id,x,y,Dam name,p (p_u*p_d)
1,716326.4197,1525053.717,C001   ,0.5
2,636753.6958,1498468.622,C002   ,0.5
3,742877.5783,1572848.951,C010   ,0.5
4,720958.8751,1481064.87,C012   ,0.5
5,766167.0442,1443845.812,C013   ,0.5
7,766092.9511,1528508.942,C016   ,0.5
8,750756.3996,1707923.043,L012   ,0.5
18,660821.6493,1698701.302,L098   ,0.5
20,757413.6189,1393038.586,ODC10  ,0.5
21,759337.8992,1384986.393,ODC11  ,0.5
22,759237.8328,1372037.249,ODC12  ,0.5
23,742867.1842,1570007.624,ODC13  ,0.5
24,746245.4156,1409164.347,ODC14  ,0.5
25,762601.3951,1416450.995,ODC15  ,0.5
26,768863.0075,1419016.3,ODC16  ,0.5
27,765880.3488,1404408.274,ODC17  ,0.5
28,763407.6628,1378743.369,ODC18  ,0.5
29,722080.8254,1445560.005,ODC19  ,0.5
30,615751.4794,1497720.434,ODC21  ,0.5
31,651601.2476,1489173.283,ODC5   ,0.5
32,743960.0902,1434608.699,ODC9   ,0.5
33,847886.1792,1627002.877,V001   ,0.5
34,808736.3974,1594795.477,V002   ,0.5
35,805377.2972,1574739.197,V003   ,0
36,793778.9375,1573309.4,V004   ,0.5
37,786971.4871,1561125,V005   ,0.5
38,769567.0134,1545632.637,V006   ,0.5
39,769671.574,1545495.167,V007   ,0.5
40,837496.6471,1344264.299,V008   ,0.5
41,830867.0603,1359619.094,V009   ,0.5
42,817992.1695,1386374.5,V010   ,0
43,815438.0898,1403028.263,V011   ,0.5
44,812386.4563,1411480.802,V012   ,0.5
45,809987.0958,1417542.595,V013   ,0.5
46,815820.7937,1402539.901,V014   ,0.5
54,731912.2591,1655108.892,WLE18  ,0.5
55,709141.9962,1552926.41,WLE2   ,0.5
59,728017.4534,1647334.715,WLE27  ,0.5
63,731122.6651,1792011.841,WLE34  ,0.5
64,824371.4895,1556220.364,WLE35  ,0.5
65,839171.3134,1421477.751,WLE37  ,0.5
66,784738.1309,1372183.511,WLE38  ,0.5
67,841857.1427,1430253.121,WLE40  ,0.5
68,803593.5809,1393788.879,WLE43  ,0.5
69,843010.8955,1606859.814,WLE44  ,0.5
70,835370.4473,1570398.066,WLE45  ,0.5
71,810279.7332,1380370.837,WLE47  ,0.5
72,804355.3058,1428741.067,WLE48  ,0.5
73,798123.0273,1631126.134,WLE49  ,0.5
74,818478.6563,1349962.756,WLE50  ,0.5
75,819154.4738,1362544.444,WLE51  ,0.5
76,846997.6362,1608620.741,WLE52  ,0.5
77,798679.8968,1624514.866,WLE53  ,0.5
78,823745.6,1638151.43,WLE54  ,0.5
79,823310.1419,1634916.297,WLE55  ,0.5
80,816328.3954,1622918.965,WLE56  ,0.5
81,809557.5897,1375949.692,WLE57  ,0.5
82,803802.937,1628539.439,WLE58  ,0.5
83,743581.398,1580375.055,WLE6   ,0.5
84,809217.6624,1641380.603,WLE60  ,0.5
85,805329.104,1632306.081,WLE61  ,0.5
86,820019.2505,1609370.471,WLE62  ,0.5
87,821272.9624,1581689.061,WLE63  ,0.5
88,830103.2844,1395502.651,WLE67  ,0.5
89,854776.4041,1411031.035,WLE68  ,0.5
90,847684.5063,1409654.3,WLE69  ,0.5
91,813636.3853,1446215.187,WLE70  ,0.5
92,818058.4242,1442790.261,WLE71  ,0.5
93,860288.465,1403426.574,WLE72  ,0.5
94,819176.328,1529978.485,WLE73  ,0.5
95,810461.562,1553372.153,WLE74  ,0.5
96,786810.5173,1531278.919,WLE75  ,0.5
97,786217.3264,1551769.496,WLE76  ,0.5
98,820279.1633,1531274.973,WLE77  ,0.5
99,689657.2883,1665661.89,WLE8   ,0.5
100,823392.6757,1606328.618,WLE80  ,0.5
101,813503.3249,1493009.42,WLE83  ,0.5
102,826919.8814,1558584.021,WLE90  ,0.5
103,779531.8345,1458208.545,WLE92  ,0.5
104,794747.4558,1546674.192,WLE95  ,0.5
105,802527.436,1620964.503,WLE96  ,0.5
