Dam id,x,y,Dam name,p (p_u*p_d)
1, 715990.5022, 1525353.344, C001   , 0.5
2, 636833.6452, 1498543.739, C002   , 0.5
3, 743032.2782, 1572631.662, C010   , 0.5
4, 720867.048, 1481129.55, C012   , 0.5
5, 766381.6802, 1443724.324, C013   , 0.5
7, 765982.1495, 1529045.788, C016   , 0.5
8, 750619.4373, 1707845.91, L012   , 0.5
18, 660783.3692, 1698286.115, L098   , 0.5
20, 757352.8136, 1392910.02, ODC10  , 0.5
21, 758782.4446, 1385083.205, ODC11  , 0.5
22, 759808.9356, 1371718.812, ODC12  , 0.5
23, 742159.1802, 1569856.189, ODC13  , 0.5
24, 746338.8427, 1409413.436, ODC14  , 0.5
25, 763022.2059, 1416481.87, ODC15  , 0.5
26, 768883.4945, 1418843.453, ODC16  , 0.5
27, 766307.8066, 1404060.682, ODC17  , 0.5
28, 763367.8793, 1379129.653, ODC18  , 0.5
29, 722056.5927, 1446097.238, ODC19  , 0.5
30, 615643.2012, 1497981.738, ODC21  , 0.5
31, 651769.6384, 1488945.62, ODC5   , 0.5
32, 743854.2518, 1434753.853, ODC9   , 0.5
33, 848021.6225, 1627868.041, V001   , 0.5
34, 808899.4714, 1595501.394, V002   , 0.5
35, 805550.749, 1575158.657, V003   , 0
36, 794772.9251, 1573184.541, V004   , 0.5
37, 787254.3381, 1561564.607, V005   , 0.5
38, 769418.8655, 1545224.957, V006   , 0.5
40, 837212.6912, 1343907.06, V008   , 0.5
41, 831135.0223, 1359526.225, V009   , 0.5
42, 817680.1687, 1386597.296, V010   , 0
43, 815688.5058, 1402722.862, V011   , 0.5
44, 812420.9358, 1411452.322, V012   , 0.5
45, 809632.9733, 1417880.335, V013   , 0.5
54, 731455.0302, 1655070.435, WLE18  , 0.5
55, 709006.6366, 1552960.637, WLE2   , 0.5
59, 727943.3118, 1647196.804, WLE27  , 0.5
63, 730963.9961, 1792043.121, WLE34  , 0.5
64, 824244.1906, 1556473.205, WLE35  , 0.5
65, 839474.5932, 1421456.107, WLE37  , 0.5
66, 784738.1309, 1372183.511, WLE38  , 0.5
67, 841857.1427, 1430253.121, WLE40  , 0.5
68, 803552.8488, 1393825.314, WLE43  , 0.5
69, 842948.276, 1605179.831, WLE44  , 0.5
70, 835321.1882, 1570461.725, WLE45  , 0.5
71, 810040.3627, 1380516.367, WLE47  , 0.5
72, 804085.2583, 1428430.094, WLE48  , 0.5
73, 798123.0273, 1631126.134, WLE49  , 0.5
74, 818532.3379, 1350159.282, WLE50  , 0.5
75, 819304.3587, 1362624.329, WLE51  , 0.5
76, 846942.5794, 1608928.253, WLE52  , 0.5
77, 798199.5032, 1624898.417, WLE53  , 0.5
78, 824074.7704, 1638150.829, WLE54  , 0.5
79, 823214.0095, 1635370.4, WLE55  , 0.5
80, 816642.3332, 1622824.22, WLE56  , 0.5
81, 809188.1324, 1375432.595, WLE57  , 0.5
82, 803991.2843, 1628661.319, WLE58  , 0.5
83, 743406.0983, 1580475.364, WLE6   , 0.5
84, 809237.9463, 1639801.812, WLE60  , 0.5
85, 805291.8512, 1632368.917, WLE61  , 0.5
86, 819961.4425, 1609485.267, WLE62  , 0.5
87, 821215.7244, 1582045.009, WLE63  , 0.5
88, 830269.5774, 1395506.35, WLE67  , 0.5
89, 854776.4041, 1411031.035, WLE68  , 0.5
90, 847775.5406, 1409328.539, WLE69  , 0.5
91, 813836.1939, 1446531.718, WLE70  , 0.5
92, 818401.3631, 1442893.183, WLE71  , 0.5
93, 859626.6194, 1403707.866, WLE72  , 0.5
94, 819166.3315, 1530107.671, WLE73  , 0.5
95, 809860.4595, 1553987.026, WLE74  , 0.5
96, 786694.4844, 1531111.859, WLE75  , 0.5
97, 786463.0409, 1551868.095, WLE76  , 0.5
98, 820279.1633, 1531274.973, WLE77  , 0.5
99, 689678.6298, 1665767.481, WLE8   , 0.5
100, 823599.3523, 1606302.611, WLE80  , 0.5
101, 813752.1082, 1492668.604, WLE83  , 0.5
102, 826919.8814, 1558584.021, WLE90  , 0.5
103, 778891.2863, 1458608.244, WLE92  , 0.5
104, 794627.9514, 1546886.324, WLE95  , 0.5
105, 802286.9372, 1621257.7, WLE96  , 0.5
