Dam id,x,y
1,599336.2657,7487103.662
2,611210.902,7494536.451
3,599924.4921,7493495.326
4,600793.0778,7494819.92
5,594598.7644,7489604.987
6,603007.8773,7496514.242
7,611191.0898,7494471.914
8,610403.7492,7492504.382
9,586594.8925,7485095.636
10,586212.98,7479733.211
11,599705.5039,7494496.649
12,594923.4069,7489529.533
13,592846.4312,7479123.306
14,598384.8831,7494876.865
15,611930.807,7492951.226
16,596880.4219,7482438.656
17,610875.253,7493973.779
18,594791.9759,7479699.536
19,594877.6267,7479322.364
20,607939.2777,7500029.659
21,605414.5937,7490694.441
22,597476.4263,7484261.746
23,603639.2737,7493131.11
24,608346.59,7488985.245
25,594799.4631,7492934.841
26,589682.9574,7488479.642
27,597412.7309,7484276.274
28,595249.323,7486488.113
29,611970.0829,7499352.502
30,600672.8804,7495047.573
31,611703.4829,7498265.307
32,589392.6691,7486019.279
33,589799.2356,7483974.542
34,604641.9453,7496600.995
35,605429.9621,7490577.242
36,609664.7534,7498337.582
37,586211.78,7480678.569
38,587151.2312,7483372.01
39,611949.5927,7495941.854
40,609219.9944,7492814.035
41,597374.1442,7484044.87
42,603786.8702,7488044.996
43,598010.9174,7483668.677
44,598063.3493,7484729.024
45,590979.4659,7485269.844
46,599441.6985,7485740.954
47,587118.8781,7483353.845
48,608530.5028,7489400.522
49,600920.4417,7490214.827
50,594823.6473,7479814.662
51,586105.9472,7480742.126
52,604675.4167,7496572.865
53,596308.284,7492872.225
54,589430.0292,7487610.522
55,595082.3016,7488848.501
56,605228.1879,7488028.767
57,605414.347,7490656.573
58,598748.5496,7492577.074
59,611943.9074,7496075.238
60,605121.0161,7499060.308
61,604753.2305,7495518.036
62,596942.562,7493374.87
63,586091.6139,7481341.927
64,612087.5246,7496701.079
65,597154.3023,7483213.426
66,601425.4337,7488857.987
67,605240.1408,7487828.278
68,603410.7984,7496918.786
69,596942.562,7493374.87
70,605446.0296,7495772.998
71,594087.6623,7479403.118
72,593399.1019,7488913.944
73,593617.0008,7481989.138
74,592014.2014,7487492.935
75,605441.2771,7489182.92
76,586803.772,7484809.304
77,586260.5921,7483535.113
78,611830.5461,7499339.162
79,593988.2006,7479374.882
80,589610.1157,7488735.902
81,596058.976,7494566.236
82,611741.8844,7494315.128
83,597221.9117,7493125.213
84,611542.8743,7499035.115
85,594675.6992,7482598.906
86,608414.7123,7489376.433
87,605159.3159,7488646.838
88,596831.2492,7493524.651
89,586524.0864,7485250.736
90,605559.3695,7496057.71
91,592133.1112,7482445.579
92,609704.4349,7495919.896
93,592201.6125,7482324.276
94,605517.5744,7495851.376
95,605169.5757,7488509.154
96,592248.6635,7483955.738
97,608834.9628,7489728.756
98,612942.3271,7495456.238
99,599516.3925,7490517.793
100,588131.7179,7483597.171
101,598566.9333,7492927.357
102,595636.2603,7487857.662
103,608648.0027,7495753.443
104,597934.5074,7492185.969
105,605683.3736,7496115.77
106,586773.0164,7482831.694
107,591481.499,7491842.903
108,607942.2782,7495465.066
109,595500.6322,7485229.372
110,601639.8606,7495309.947
111,590767.9936,7487631.68
112,606548.9824,7500163.367
113,609399.3614,7492578.35
114,590915.7201,7483550.769
115,611715.4054,7499501.773
116,587102.7013,7483337.783
117,585833.6056,7481185.51
118,594781.3959,7479522.208
119,597859.1309,7482731.226
120,609531.2188,7493102.29
121,605325.1796,7490317.091
122,611881.5069,7499761.818
123,605952.7387,7492351.689
124,601314.3987,7495703.892
125,596044.0586,7481368.842
126,609812.5719,7495694.085
127,594447.0931,7485941.593
128,605633.33,7496008.997
129,594770.4571,7479870.916
130,601581.7476,7495356.072
131,604206.6819,7495807.514
132,604641.9268,7492334.018
133,595572.077,7488900.705
134,593672.7624,7481933.041
135,593151.8148,7488427.102
136,608275.65,7489258.536
137,592038.4422,7487720.336
138,611120.4606,7499891.57
139,609260.8227,7492778.359
140,601267.6284,7490409.944
141,604201.1539,7488981.704
142,595897.0954,7492591.79
143,600385.2353,7493478.358
144,595472.9994,7489206.221
145,611991.6212,7499360.466
146,593302.7448,7493978.959
147,587155.9403,7481211.923
148,603904.0002,7497389.624
149,611359.0442,7500041.313
150,609524.9404,7495861.867
151,589913.5821,7487749.196
152,599931.2411,7493461.477
153,586624.5901,7484870.807
154,611865.006,7499725.23
155,599431.4901,7487769.891
156,597290.3549,7484319.68
157,610578.8448,7495150.19
