Dam_id,r_id,n_id,len_downstream,len_upstream
1,851994,9954,9285.56832,1611.798633
2,853244,10921,2191.424361,644.8005232
3,849687,7858,8565.462838,7360.077349
4,854097,11985,7559.818739,0
5,855838,13669,10102.36832,1937.595121
7,851869,9794,2673.396278,5252.669079
8,842161,1319,0,1103.777347
18,842651,1528,922.0278831,1103.394238
20,858355,16145,30439.13243,7843.482147
21,858398,16253,1292.925026,0
22,859058,16841,8310.436974,2862.157576
23,849687,7863,5066.125939,10859.41425
24,857620,15334,5243.117912,6825.754168
25,858355,16183,646.140362,37636.47422
26,856933,14613,5527.865056,0
27,857621,15345,17245.88402,1745.390691
28,859303,16988,5069.221492,21052.21092
29,855774,13622,8087.678828,3495.678114
30,853268,10961,1997.487119,450.9021538
31,853709,11532,3307.741831,0
32,856191,13950,38970.71157,0
33,847551,5514,21662.9264,6171.821369
34,848482,6592,6729.629947,5066.737673
35,849318,7500,2844.907865,3306.221658
36,849388,7596,4889.033538,11601.04879
37,850231,8341,6357.274001,3412.269138
38,851118,9325,6419.67182,4318.467815
39,851118,9325,6419.67182,4318.467815
40,860152,17537,2395.838354,2202.536667
41,859570,17172,6217.785791,3116.82567
42,858548,16400,5894.769111,9640.592183
43,857761,15429,7569.664312,4147.177556
44,857313,14996,2004.897087,1552.116544
45,857062,14760,3749.890306,1939.074158
46,857761,15429,7569.664312,4147.177556
54,845191,3207,4865.736297,2449.315376
55,850759,8946,9088.464392,5666.684517
59,845651,3461,8432.842438,5691.335434
63,837483,88,1086.999642,445.6512313
64,850314,8450,10423.84028,4633.726436
65,856845,14479,0,1431.110444
66,858961,16758,13478.32591,0
67,856493,14147,13478.9607,0
68,858155,15902,3961.903963,6937.738068
69,847760,5778,1105.830669,10970.67655
70,849868,8052,1750.855538,8021.726641
71,858889,16683,5063.082946,16856.29288
72,856544,14202,3361.314733,9244.49597
73,846849,4832,10905.17034,0
74,860127,17481,25509.47304,6553.582311
75,859773,17303,3956.455005,12322.55503
76,847551,5533,0,27834.74776
77,846849,4841,3315.60952,7589.560816
78,846022,3785,1541.695227,4590.748642
79,846318,4148,4662.984055,2854.350316
80,846988,5048,4142.687001,1737.119594
81,859039,16824,12110.06066,13973.3462
82,846697,4662,4420.873313,8732.307814
83,849008,7181,2027.639037,922.3231825
84,845895,3705,0,5488.24717
85,846697,4655,9290.564658,3862.616468
86,847696,5733,10061.31003,11397.0529
87,848867,7089,6961.185906,0
88,857954,15721,8695.41267,4918.573734
89,857453,15141,9283.905471,0
90,857955,15731,17649.20483,0
91,855738,13593,5703.169233,1292.111553
92,856107,13867,461.3555029,7697.715474
93,857683,15382,2459.374069,3169.998832
94,852885,10667,39507.37763,1612.757795
95,850570,8744,7933.533597,2256.752761
96,851707,9696,3318.587963,8946.545668
97,850592,8766,5529.705314,2211.947521
98,852885,10666,41120.13543,0
99,844408,2637,14803.83079,0
100,848459,6544,22138.46356,966.299699
101,853716,11593,3762.368319,645.5178621
102,850314,8444,15057.56672,0
103,855257,13130,1097.678917,3035.005761
104,850868,9084,1750.883213,2190.549309
105,846955,4959,2380.96323,3084.476884
