d_id,d_id_dwn,r_dwn,len_up,passability,level
0,,,4432723.255,,0
18,0,2,16519.25181,0.5,1
63,0,2,57947.3619,0.5,1
99,0,2,23290.55759,0.5,1
59,0,2,34659.40719,0.5,1
54,59,6,542484.7239,0.5,2
8,54,7,103563.9532,0.5,3
30,0,2,53849.54122,0.5,1
2,30,9,576601.164,0.5,2
55,2,10,608260.0175,0.5,3
23,55,11,3499.336899,0.5,4
3,23,12,11447.94114,0.5,5
83,3,13,142484.0126,0.5,6
7,55,11,291587.617,0.5,4
38,7,15,101618.968,0.5,5
37,39,17,47768.62975,0.5,7
36,37,18,54680.86209,0.5,8
64,36,19,4633.726436,0.5,9
102,64,20,0,0.5,10
35,36,19,492200.0952,0,9
34,35,22,106701.2201,0.5,10
86,34,23,11397.0529,0.5,11
80,34,23,40426.38422,0.5,11
79,80,25,5088.202053,0.5,12
78,79,26,47018.03304,0.5,13
82,34,23,4869.691346,0.5,11
85,82,28,18094.08677,0.5,12
84,85,29,5488.24717,0.5,13
105,34,23,267165.6395,0.5,11
77,105,31,7589.560816,0.5,12
73,77,32,0,0.5,13
70,35,22,87276.86271,0.5,10
76,35,22,21662.9264,0.5,10
33,76,35,51445.6439,0.5,11
69,35,22,54805.69015,0.5,10
87,35,22,0,0.5,10
100,35,22,966.299699,0.5,10
97,39,17,86449.90761,0.5,7
104,97,40,60746.88901,0.5,8
95,104,41,2256.752761,0.5,9
96,55,11,8946.545668,0.5,4
1,2,10,1611.798633,0.5,3
31,2,10,550272.1381,0.5,3
4,31,45,2025982.542,0.5,4
94,4,46,1612.757795,0.5,5
98,94,47,0,0.5,6
101,4,46,23851.83399,0.5,5
91,4,46,94163.3821,0.5,5
92,91,50,7697.715474,0.5,6
32,4,46,100742.3265,0.5,5
24,32,52,53892.95246,0.5,6
103,4,46,9340.262288,0.5,5
5,4,46,745685.085,0.5,5
72,5,55,9244.49597,0.5,6
67,5,55,0,0.5,6
45,5,55,22197.16466,0.5,6
44,45,58,47378.5572,0.5,7
43,44,59,203627.273,0.5,8
88,46,61,17999.33048,0.5,10
66,46,61,0,0.5,10
71,46,61,16856.29288,0.5,10
42,46,61,872236.9958,0,10
90,42,65,0,0.5,11
93,42,65,3169.998832,0.5,11
89,42,65,0,0.5,11
41,42,65,313146.2599,0.5,11
40,41,69,170596.0461,0.5,12
74,40,70,29447.45785,0.5,13
75,42,65,12322.55503,0.5,11
81,42,65,13973.3462,0.5,11
68,46,61,6937.738068,0.5,10
65,5,55,1431.110444,0.5,6
26,5,55,33213.24591,0.5,6
27,26,76,52963.52134,0.5,7
28,27,77,21052.21092,0.5,8
25,5,55,29792.99207,0.5,6
20,25,79,19081.65236,0.5,7
21,20,80,28423.02759,0.5,8
22,21,81,14210.80102,0.5,9
29,4,46,224698.8068,0.5,5
