WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (739616.09603786713 1795595.309603489,738955.27885844337 1794896.2057895293,738509.69071675232 1794891.3509354801,737187.90330833197 1793493.2511650485,736737.31170923775 1793949.6312362393,733618.12284404598 1793916.1709547464,732295.99672505097 1792518.4142338815,731850.37751385919 1792513.7009463261,731409.62257120514 1792047.8149600409,730963.99606210517 1792043.120881475,730523.21384006704 1791577.2564072534,730123.56398621271 1791573.0635004716,728295.05511011672 1791553.972632953,727854.2122282082 1791088.1701604293,727408.57522051281 1791083.5507111708,726967.70506322174 1790617.7696920356,726517.30427271023 1791074.3389896941,726076.41740887065 1790608.5781978357,725630.77510863438 1790603.9960357482,724748.92792225187 1789672.5286077042,724758.35755723598 1788750.198958308,722553.30345396069 1786421.7400371584,722562.62303366908 1785499.4229918479,723013.02858696936 1785042.7710195608,723031.68634300376 1783198.1352726116,722590.55363723589 1782732.4756021069,721253.17702424084 1782719.0263535799,720352.38542630663 1783632.4101367334,720338.55845439469 1785015.8685827092,719888.21494971262 1785472.568552458,719442.48374720861 1785468.1244260217,718560.17103038391 1784536.9653506605,718569.31315065874 1783614.6680595477,719019.6584044802 1783157.9406130177,719024.23591806251 1782696.7913395541,719474.60784636554 1782240.0701639049,719033.38748435187 1781774.4932626272,719051.67677278351 1779929.8989877319,718169.09584159497 1778998.7882309915,718178.19171168841 1778076.4967373088,719079.07609229942 1777163.0122683959,719083.63860705798 1776701.865028898,718200.9112764782 1775770.7707412019,718205.45174174837 1775309.6260110717)",70186,73080,73148,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,43556.941
"LINESTRING (718205.45174174837 1775309.6260110717,717764.04950164095 1774844.096815512,717768.57837935723 1774382.953415405,716444.22792897571 1772986.4363517091)",70193,73148,73159,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,3027.31
"LINESTRING (746111.51295445999 1772603.6873077655,745450.07260478055 1771904.4663047583,743219.73191319488 1771879.9319143603,742768.62551540765 1772336.2546489569,741430.46542770846 1772321.6652577219,740979.40854013246 1772778.0183997937,740533.3677327357 1772773.1810769024,739631.32986862329 1773685.9237248076,736509.21960455738 1773652.4240103939,736058.30080892355 1774108.8607885966,736053.39223408373 1774570.0474627237,735602.49989110732 1775026.4902248089,733818.58040727337 1775007.6038486406,732916.93379374675 1775920.5733754681,732470.97726384155 1775915.8900542133,731118.67656458216 1777285.4203769232,729795.26004657825 1775887.9789468592,729349.31081857323 1775883.3585646062,729354.08366204496 1775422.1877244872,728912.88851386658 1774956.4077857754,728462.16971634992 1775412.9760691016,728016.21429124707 1775408.383724255,727574.99435477681 1774942.6339471275,727129.03169224912 1774938.0606401651,726687.78473320673 1774472.3321733058,726692.49821745837 1774011.1681817244,726251.22202731366 1773545.4521812259,725359.2481291946 1773536.3747934417,724476.60647289315 1772605.0166445021,724030.60451545368 1772600.5114722888,723589.24732465437 1772134.8592599311,723143.23811001494 1772130.3730804122,722701.85392815061 1771664.7420974183,720917.79403469281 1771646.9271367916,720476.35804591328 1771181.3473749512,719575.20050282672 1772094.8066490586,719566.07884215924 1773017.1002114573,719115.54389941157 1773473.8387240611,719110.98946255282 1773934.9848709016,718660.48105451267 1774391.7296056978,718655.93359875458 1774852.875042882,718205.45174174837 1775309.6260110717)",70204,73166,73148,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,37069.757
"LINESTRING (721318.96273563255 1753664.4111870956,720203.03239975765 1753653.439116542,719752.1480394972 1754110.2063446711,719305.78783302498 1754105.8409313411,718854.93186022039 1754562.6230106913,718841.43466362008 1755946.0397456693,718390.62102352898 1756402.826216239,718381.63322136027 1757325.1030759555,719265.19274121977 1758256.1031490457,719247.12045158865 1760100.6681566131,718796.36909326282 1760557.4389206464,718782.82695001026 1761940.8616944521,719224.50410805875 1762406.3779014901,719219.97737538186 1762867.5203155489,719661.62553182349 1763333.0488369821,719210.92044623953 1763789.8056090539,719652.54782549955 1764255.336492683,719634.3785303788 1766099.9136659328,720517.49415269517 1767031.0183454987,720508.36092523043 1767953.3125983088,719156.481894898 1769323.5304159445,719151.93784556258 1769784.6751605419,718250.79318013124 1770698.1872992865,718692.28099649679 1771163.7159146443,718687.7416029796 1771624.8602597835,718237.20281744434 1772081.6172740331,717791.20556282951 1772077.238758679,717340.69542625989 1772534.0108177343,716894.7094137416 1772529.6492311168,716444.22792897571 1772986.4363517091)",70283,73255,73159,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,25613.88
"LINESTRING (716444.22792897571 1772986.4363517091,715998.25315239758 1772982.0917018347,714673.7092818938 1771585.7049472481,714678.16522583528 1771124.5697091012,714236.60278162104 1770659.1308842469,713786.1502170841 1771115.9691854883,713340.14416215697 1771111.6823730299,712456.95075810724 1770180.875614306,710226.85178940685 1770159.6755686367,709785.18550030841 1769694.338579698,709339.16024805279 1769690.1353944603,706688.72050318448 1766898.4054007386,706692.99868973042 1766437.289451187,706251.18309691339 1765972.0409012428,706259.7155464699 1765049.8117216486,704934.09503939562 1763654.1389248618,704938.32868723269 1763193.0279291386,704496.40764462599 1762727.8267967904,704500.62990921549 1762266.7170742911,704058.679964134 1761801.5280520611,704062.89085490222 1761340.419600894,703620.91202456318 1760875.2426787799,703625.11155093682 1760414.1354970508,704075.51707901806 1759957.0951954485,704088.13363040541 1758573.7722113137,703646.09309677058 1758108.6019583591,703199.85011771228 1758104.5479565072,702315.69683192822 1757174.2600571318,702332.34387431177 1755329.8487303562,701890.19839227863 1754864.7256279674,701443.89472819422 1754860.7138528177,701001.72245630249 1754395.611521119,701009.98023962369 1753473.4131016561,700567.76898203045 1753008.3238942816,700121.43132968049 1753004.3425413363,699220.57649933198 1753918.5970880305,698778.34238525399 1753453.5460648199,697439.37049922138 1753441.7324445867,696989.00257458095 1753898.9030831677,696546.72705253935 1753433.901113607,695654.08716883312 1753426.1053144105,695211.77657311514 1752961.1338248327,692980.15087280935 1752941.8487295501,692537.78031522792 1752476.9370427919,689413.48287392245 1752450.3792884273,687643.58333801723 1750591.1142609632,687647.42945659545 1750130.0435441597,688097.65175858652 1749672.6995324271,688101.50505589671 1749211.6282558383,688551.75369512127 1748754.2907841315,688555.61416176904 1748293.2189452061,688113.05900461471 1747828.4153860759,688116.90833971859 1747367.3447493613,688567.18960415036 1746910.00438747,688578.75610978133 1745526.7912675391,689029.07995140017 1745069.4559743053,689044.52059664531 1743225.1711465928,688601.86230869917 1742760.3693369597,688605.70986595203 1742299.2995733703,688163.02308864053 1741834.5095678666,687716.49060186767 1741830.7979954202,686831.0454223702 1740901.2696496441,688182.19545892079 1739529.1683545418,687739.43981873314 1739064.3943070616,687747.08164914337 1738142.2610188127,688197.51551855286 1737684.8982501859,688640.29318643978 1738149.6788683946,688636.45456837642 1738610.7471989661,689079.20381094213 1739075.5396038715,690430.60057693347 1737703.5485849436,690877.22017737036 1737707.3050827864,691319.94844110473 1738172.143911696,693106.40264238277 1738187.2968600157,694007.52755442611 1737272.7684801128,694015.41602110863 1736350.6113800202,693572.69663912256 1735885.7185316691,693126.03543652804 1735881.9127991199,692683.28953465901 1735417.0404368099,692691.11533575365 1734494.8900463851,693141.72336635774 1734037.6083955658,693584.49136160954 1734502.4872689045,694031.18069431349 1734506.2990746817,694473.9221928044 1734971.1984284995,694920.60421153135 1734975.0287414016,696272.60761997791 1733603.3256834829,694501.54170333315 1731743.6504778655,693161.31039471528 1731732.2314436187,691389.85395858949 1729872.844764875,691393.72802525898 1729411.7740919357,690950.80822334648 1728946.9553217287,690973.97114755935 1726180.540934877,690530.97282593767 1725715.7392131775,690542.51060308481 1724332.537311919,690099.46398260922 1723867.7494524622)",70381,73159,73365,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,90410.37
"LINESTRING (711117.06219345867 1722668.7576490103,711112.80630786682 1723129.8676129896,710210.42696409242 1724043.8500488068,709316.56655947468 1724035.6471021154,708873.8507584203 1723570.4534224013,706639.17601027107 1723550.1478445299,706196.40161334211 1723085.0136525028,705302.52215053479 1723076.9720955181,704851.45317925839 1723534.0608597484,704408.64643149427 1723068.9655238055,703514.77443990763 1723060.9939365818,703071.93331519177 1722595.9288308693,702620.9061594567 1723053.0573330666,701727.04157382227 1723045.1557124841,701276.0522092029 1723502.306803514,700829.13123805402 1723498.376911463,700386.25158747402 1723033.3688729182,699939.32342176023 1723029.4574170273,699037.44210422144 1723943.8290489828,699033.42667280824 1724404.9134371772,698582.52086249948 1724862.1090210343,697688.74491373543 1724854.357360028,696336.19463909452 1726226.0333572032,694995.62682834757 1726214.5420097862,694552.70192632673 1725749.6533166892,694556.63015731052 1725288.5777118967,694113.67699085164 1724823.7008322759,693666.79750247125 1724819.9081528406,693223.81799122528 1724355.0516697015,692773.04117129208 1724812.3490506357,692326.16432440176 1724808.5826276809,690997.09786961856 1723414.1322235998,690546.35452215117 1723871.4703267065,690099.46398260922 1723867.7494524622)",70388,73369,73365,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,27074.312
"LINESTRING (712681.42865413672 1722683.2478396359,711117.06219345867 1722668.7576490103)",70389,73370,73369,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,1564.434
"LINESTRING (710520.68475334474 1714593.2068738199,709843.69683427934 1715278.7317456473,710286.57852078369 1715743.9243422833,709835.27345455624 1716200.9409725938,709822.6300973926 1717584.2559633236,710269.68695534649 1717588.3479787451,710712.51011575595 1718053.5559995857,710704.03747252072 1718975.7710261983,711146.82226129866 1719440.9922004798,711117.06219345867 1722668.7576490103)",70420,73405,73369,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,9513.182
"LINESTRING (765762.22792390012 1694406.89371419,765098.62659846828 1693707.3856560166,765109.12282407796 1692784.9155287482,764666.67894604406 1692318.5936936426)",70495,73472,73482,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,2529.544
"LINESTRING (765346.08731213724 1691634.3744365592,764666.67894604406 1692318.5936936426)",70496,73485,73482,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,964.236
