WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (729229.99404238781 1808629.2307803258,729897.91993883811 1808636.2853722584)",836459,186,0,667.9631505
"LINESTRING (729885.72093522665 1809789.2460306,729897.91993883811 1808636.2853722584)",836460,118,0,1153.025193
"LINESTRING (729897.91993883811 1808636.2853722584,732148.96816319285 1806354.0039702661,732153.88685095764 1805892.8153948332,733504.76520150015 1804523.5293562554,733950.14383612107 1804528.3071825604,734400.48453360854 1804071.9007561503,734845.87471367908 1804076.6957341682,735296.24460895383 1803620.3044297381,735741.64634061325 1803625.1165515434,736192.04543087573 1803168.7403524339,736197.04048718221 1802707.5430687102,737097.91111758852 1801794.8099951779,737102.92130155559 1801333.6109741582,736662.46872173727 1800867.5792398651,736667.46698206814 1800406.3816284554,737117.94435927947 1799950.0148355479,737122.949547044 1799488.8164307107,737573.45375401201 1799032.4557376648,738018.95508963685 1799037.3023924839,738469.4884333713 1798580.9567294314,738474.51811595447 1798119.7554680377,739375.65704386844 1797207.0833106982,739380.70177232067 1796745.8802866279,739831.30733090383 1796289.5537723522,739390.78744614869 1795823.4746981554,739395.82839147351 1795362.2721336824)",837276,761,0,18936.94225
"LINESTRING (743872.2130762313 1793566.5683456303,743421.46439720865 1794022.8290877782,742084.61437139264 1794008.0261678761,741183.23572449165 1794920.6162421082,740737.64219063439 1794915.7159935881,740286.99125863833 1795372.0294678763,739395.82839147351 1795362.2721336824)",837384,765,0,5239.160358
"LINESTRING (743439.38027361827 1792408.5875223747,743431.7039644327 1793100.4051080777,743872.2130762313 1793566.5683456303)",837432,103,0,1333.230924
"LINESTRING (739395.82839147351 1795362.2721336824,738955.2788595903 1794896.2057896322,738509.690717894 1794891.3509355823,737187.90330944257 1793493.2511651532,736737.31171033054 1793949.6312363376,733618.12284506962 1793916.170954837,732295.99672605295 1792518.4142339656,731850.37751484616 1792513.700946409,731409.6225721899 1792047.8149601286)",837463,1723,0,9782.630723
"LINESTRING (721737.76788741641 1800941.5200554025,722398.85356339719 1801640.061711879,722844.26321089221 1801644.6053445588,723284.95478222461 1802110.3240867192,723730.35700362152 1802114.8869697955,724171.02111360931 1802580.6272016645,724616.415914107 1802585.2093437745,725057.05255811918 1803050.9710819293,725502.43994291662 1803055.5724917112,725943.04911631753 1803521.3557527317,726388.42909060977 1803525.9764388246,726829.01078875666 1803991.781239283,726819.40861990198 1804914.1317081833,727700.47226705682 1805845.7803104906,728145.80909582623 1805850.4427520935,729046.18725245306 1804937.4333273631,729491.54605407978 1804942.1210159748,729941.77367849019 1804485.6350855546,728620.18008916546 1803088.0375179548,728629.84816893993 1802165.6798337067,729080.10423901118 1801709.1723478907,729084.94469621824 1801247.9928320157,729985.5293071284 1800334.9974313371,729544.9213915267 1799869.1311845197,729549.7664405636 1799407.9512256621,730450.43763442535 1798494.964584263,730460.15691134427 1797572.6014764886,730019.49362145446 1797106.7324172556,730029.18680687668 1796184.3723836818,730479.58089741215 1795727.8771245447,729598.15042270906 1794796.1601927457,729602.98216956446 1794334.981944236,729162.22788102995 1793869.1417569148,729612.64203494403 1793412.6259129983,729622.29706238653 1792490.2705025652,730072.74615989963 1792033.7599166415,730077.58002880006 1791572.5815290902)",837482,636,0,27207.92639
"LINESTRING (731409.6225721899 1792047.8149601286,730963.99606307782 1792043.1208815617,730523.21384102548 1791577.256407334,730077.58002880006 1791572.5815290902)",837483,1975,0,1532.650873
"LINESTRING (730077.58002880006 1791572.5815290902,728295.05511103757 1791553.9726330291,727854.21222911519 1791088.1701605092)",837502,2635,0,2423.960019
"LINESTRING (735202.43186983233 1791626.8897640323,734088.32184408128 1791614.9816719166,733206.83392988483 1790683.1245704107,732315.51734177361 1790673.6794651507,731864.99167333695 1791130.1528797029,731860.12150849914 1791591.3354140287,731409.6225721899 1792047.8149601286)",837536,238,0,5032.175231
