Reach downstream,Reach,Reaches upstream,
,71116,71109,71114
71116,71109,70992,70993
71109,70992,,
71109,70993,70969,70970
70993,70969,,
70993,70970,70936,70943
70970,70936,70888,70889
70936,70888,70854,70858
70888,70854,70817,70818
70854,70817,70788,70791
70817,70788,,
70817,70791,70737,70745
70791,70737,,
70791,70745,,
70854,70818,70768,70821
70818,70768,70740,70822
70768,70740,70704,70712
70740,70704,70688,70699
70704,70688,70526,70525
70688,70526,,
70688,70525,70616,70518
70525,70616,,
70525,70518,70497,70498
70518,70497,,
70518,70498,70381,70388
70498,70381,70283,70193
70381,70283,,
70381,70193,70204,70186
70193,70204,,
70193,70186,,
70498,70388,70420,70389
70388,70420,,
70388,70389,,
70704,70699,70721,70694
70699,70721,70719,70709
70721,70719,,
70721,70709,,
70699,70694,70587,70588
70694,70587,,
70694,70588,70590,70580
70588,70590,,
70588,70580,70504,70505
70580,70504,,
70580,70505,70496,70495
70505,70496,,
70505,70495,,
70740,70712,,
70768,70822,,
70818,70821,,
70888,70858,,
70936,70889,,
70970,70943,70933,70951
70943,70933,,
70943,70951,,
71116,71114,71113,71157
71114,71113,71067,71080
71113,71067,70971,70980
71067,70971,,
71067,70980,70937,70952
70980,70937,70929,70926
70937,70929,70930,71012
70929,70930,,
70929,71012,71016,71034
71012,71016,,
71012,71034,70990,70991
71034,70990,,
71034,70991,70983,70931
70991,70983,,
70991,70931,70868,70867
70931,70868,70842,70849
70868,70842,70755,70756
70842,70755,70741,70738
70755,70741,,
70755,70738,70660,70659
70738,70660,,
70738,70659,,
70842,70756,,
70868,70849,70848,70927
70849,70848,70806,70805
70848,70806,,
70848,70805,70797,70796
70805,70797,,
70805,70796,,
70849,70927,,
70931,70867,,
70937,70926,,
70980,70952,,
71113,71080,71083,71081
71080,71083,,
71080,71081,,
71114,71157,71158,71169
71157,71158,,
71157,71169,71170,71200
71169,71170,,
71169,71200,71201,71364
71200,71201,71202,71263
71201,71202,71198,71211
71202,71198,71182,71183
71198,71182,,
71198,71183,,
71202,71211,71212,71226
71211,71212,71203,71237
71212,71203,71176,71179
71203,71176,,
71203,71179,71150,71147
71179,71150,,
71179,71147,,
71212,71237,71238,71279
71237,71238,71213,71214
71238,71213,,
71238,71214,,
71237,71279,,
71211,71226,71230,71374
71226,71230,71256,71244
71230,71256,71278,71280
71256,71278,,
71256,71280,71303,71317
71280,71303,71338,71411
71303,71338,71399,71420
71338,71399,,
71338,71420,,
71303,71411,,
71280,71317,71352,71342
71317,71352,71362,71428
71352,71362,,
71352,71428,71443,71463
71428,71443,,
71428,71463,71475,71483
71463,71475,71472,71474
71475,71472,71425,71458
71472,71425,71409,71408
71425,71409,,
71425,71408,,
71472,71458,,
71475,71474,,
71463,71483,71504,71539
71483,71504,,
71483,71539,71544,71548
71539,71544,,
71539,71548,71551,71574
71548,71551,,
71548,71574,71576,71578
71574,71576,,
71574,71578,,
71317,71342,,
71230,71244,,
71226,71374,,
71201,71263,,
71200,71364,,
