Reach downstream,Reach,Reaches upstream,,
,853284,853219,853267,
853284,853219,852560,852587,
853219,852560,852489,852490,852491
852560,852489,,,
852560,852490,852196,852197,
852490,852196,851987,851988,
852196,851987,,,
852196,851988,,,
852490,852197,852174,852198,
852197,852174,852037,852175,
852174,852037,851989,851990,
852037,851989,851760,851761,
851989,851760,851655,851656,
851760,851655,,,
851760,851656,,,
851989,851761,851500,851501,
851761,851500,,,
851761,851501,851317,851318,
851501,851317,851141,851142,
851317,851141,851112,851166,
851141,851112,850789,850936,
851112,850789,850511,850512,
850789,850511,,,
850789,850512,,,
851112,850936,,,
851141,851166,,,
851317,851142,850896,851070,
851142,850896,850691,850692,
850896,850691,850428,850429,
850691,850428,850400,850457,
850428,850400,849969,849970,
850400,849969,849899,849900,
849969,849899,849862,849863,
849899,849862,,,
849899,849863,,,
849969,849900,,,
850400,849970,,,
850428,850457,,,
850691,850429,,,
850896,850692,850308,850401,
850692,850308,850284,850285,
850308,850284,849816,849840,
850284,849816,,,
850284,849840,849815,849839,
849840,849815,,,
849840,849839,,,
850308,850285,849630,849663,
850285,849630,849476,849503,
849630,849476,849421,849422,
849476,849421,849300,849346,
849421,849300,849025,849026,
849300,849025,848838,848863,
849025,848838,848688,848791,
848838,848688,,,
848838,848791,848608,848792,
848791,848608,848258,848325,
848608,848258,848062,848063,
848258,848062,847630,847651,
848062,847630,846979,846980,
847630,846979,846951,847323,
846979,846951,,,
846979,847323,847396,847572,
847323,847396,,,
847323,847572,,,
847630,846980,846846,846847,
846980,846846,846589,846635,
846846,846589,846548,846549,
846589,846548,846518,846566,
846548,846518,846440,846441,
846518,846440,846255,846256,
846440,846255,,,
846440,846256,,,
846518,846441,,,
846548,846566,846517,846978,
846566,846517,846475,846547,
846517,846475,846377,846391,
846475,846377,846072,846073,
846377,846072,,,
846377,846073,,,
846475,846391,,,
846517,846547,846546,846913,
846547,846546,846474,846488,
846546,846474,,,
846546,846488,,,
846547,846913,846912,846977,
846913,846912,,,
846913,846977,847058,847284,
846977,847058,,,
846977,847284,847283,847346,
847284,847283,,,
847284,847346,847544,847808,
847346,847544,,,
847346,847808,,,
846566,846978,,,
846589,846549,,,
846846,846635,,,
846980,846847,,,
848062,847651,847347,847348,
847651,847347,847208,847232,
847347,847208,846952,847008,
847208,846952,846891,846892,
846952,846891,,,
846952,846892,846442,846443,
846892,846442,844947,844948,
846442,844947,,,
846442,844948,,,
846892,846443,,,
847208,847008,846765,846766,
847008,846765,846550,846551,
846765,846550,846392,846393,846489
846550,846392,846055,846056,
846392,846055,,,
846392,846056,845921,845944,
846056,845921,845564,845565,
845921,845564,845277,845321,
845564,845277,845186,845187,
845277,845186,,,
845277,845187,845047,845048,
845187,845047,,,
845187,845048,844748,844813,
845048,844748,844620,844621,844622
844748,844620,,,
844748,844621,,,
844748,844622,844210,844321,
844622,844210,844134,844180,
844210,844134,,,
844210,844180,,,
844622,844321,,,
845048,844813,,,
845564,845321,,,
845921,845565,,,
846056,845944,,,
846550,846393,,,
846550,846489,844922,844923,
846489,844922,844648,844649,
844922,844648,,,
844922,844649,,,
846489,844923,,,
846765,846551,846314,846315,
846551,846314,,,
846551,846315,,,
847008,846766,,,
847347,847232,,,
847651,847348,,,
848258,848063,847988,848212,
848063,847988,847939,848064,
847988,847939,847809,848234,
847939,847809,847652,848305,
847809,847652,847304,848183,
847652,847304,847195,847196,
847304,847195,,,
847304,847196,847009,847305,
847196,847009,846981,846982,
847009,846981,846718,846719,
846981,846718,,,
846981,846719,846552,846553,
846719,846552,846476,846477,
846552,846476,,,
846552,846477,846257,846567,
846477,846257,846074,846075,
846257,846074,,,
846257,846075,845892,845972,
846075,845892,,,
846075,845972,845973,846155,
845972,845973,845893,845894,
845973,845893,845649,845711,
845893,845649,,,
845893,845711,845188,845189,
845711,845188,,,
845711,845189,845137,845485,
845189,845137,845108,845109,
845137,845108,845051,845110,
845108,845051,844624,844650,
845051,844624,844410,844411,
844624,844410,844301,844302,
844410,844301,843792,843811,
844301,843792,843367,843368,
843792,843367,843307,843972,
843367,843307,843164,843211,
843307,843164,843063,843064,
843164,843063,842817,842898,
843063,842817,842505,842420,
842817,842505,842600,842567,
842505,842600,,,
842505,842567,842749,842651,
842567,842749,,,
842567,842651,842750,842954,
842651,842750,,,
842651,842954,843038,843039,
842954,843038,,,
842954,843039,,,
842817,842420,,,
843063,842898,,,
843164,843064,842751,842785,
843064,842751,842653,842652,
842751,842653,842617,842601,
842653,842617,,,
842653,842601,842371,842346,
842601,842371,842324,842267,
842371,842324,842541,842347,
842324,842541,,,
842324,842347,,,
842371,842267,,,
842601,842346,842303,842102,
842346,842303,842266,842240,
842303,842266,,,
842303,842240,,,
842346,842102,841977,841924,
842102,841977,841780,841827,
841977,841780,,,
841977,841827,,,
842102,841924,841851,841852,
841924,841851,,,
841924,841852,841781,841782,
841852,841781,,,
841852,841782,841727,841783,
841782,841727,841327,841257,
841727,841327,841309,841308,
841327,841309,842034,841328,
841309,842034,,,
841309,841328,841619,841329,
841328,841619,841620,841701,
841619,841620,,,
841619,841701,841828,842077,
841701,841828,,,
841701,842077,842485,842103,
842077,842485,842704,842486,
842485,842704,,,
842485,842486,842542,842447,
842486,842542,,,
842486,842447,,,
842077,842103,,,
841328,841329,841496,841330,
841329,841496,841469,841785,
841496,841469,841310,841311,
841469,841310,,,
841469,841311,,,
841496,841785,,,
841329,841330,,,
841327,841308,,,
841727,841257,840857,840792,
841257,840857,840651,840735,
840857,840651,840430,840447,
840651,840430,,,
840651,840447,,,
840857,840735,,,
841257,840792,840708,840734,
840792,840708,,,
840792,840734,840544,840545,
840734,840544,840650,840543,
840544,840650,,,
840544,840543,840525,840568,
840543,840525,840332,840353,
840525,840332,840050,839998,
840332,840050,839835,839834,
840050,839835,,,
840050,839834,839798,839775,839774
839834,839798,,,
839834,839775,,,
839834,839774,,,
840332,839998,839777,839776,
839998,839777,839731,839732,
839777,839731,,,
839777,839732,839854,839709,
839732,839854,,,
839732,839709,839406,839369,
839709,839406,839550,839407,
839406,839550,,,
839406,839407,,,
839709,839369,839248,839247,
839369,839248,838762,838761,
839248,838762,838551,838550,
838762,838551,838521,838866,
838551,838521,838645,838388,
838521,838645,838463,838284,
838645,838463,838716,838497,
838463,838716,,,
838463,838497,838684,838498,
838497,838684,,,
838497,838498,838608,838499,
838498,838608,838575,838913,
838608,838575,838576,839182,
838575,838576,,,
838575,839182,,,
838608,838913,839409,838948,
838913,839409,839458,839408,
839409,839458,,,
839409,839408,,,
838913,838948,,,
838498,838499,838233,838232,
838499,838233,,,
838499,838232,,,
838645,838284,,,
838521,838388,838315,838314,
838388,838315,,,
838388,838314,837981,837980,
838314,837981,837688,837687,
837981,837688,837568,837567,
837688,837568,837712,837502,
837568,837712,,,
837568,837502,837482,837483,
837502,837482,,,
837502,837483,837536,837463,
837483,837536,,,
837483,837463,837384,837276,
837463,837384,838032,837432,
837384,838032,,,
837384,837432,,,
837463,837276,836460,836459,
837276,836460,,,
837276,836459,,,
837688,837567,,,
837981,837687,,,
838314,837980,,,
838551,838866,839200,838978,
838866,839200,839617,839222,
839200,839617,839799,839677,
839617,839799,,,
839617,839677,840083,839749,
839677,840083,840333,840709,
840083,840333,,,
840083,840709,,,
839677,839749,839800,839750,
839749,839800,840149,840501,
839800,840149,,,
839800,840501,,,
839749,839750,,,
839200,839222,,,
838866,838978,839223,839181,
838978,839223,,,
838978,839181,,,
838762,838550,,,
839248,838761,,,
839369,839247,839111,839063,
839247,839111,,,
839247,839063,,,
839998,839776,,,
840525,840353,,,
840543,840568,,,
840734,840545,840266,840265,
840545,840266,,,
840545,840265,,,
841782,841783,841784,842138,
841783,841784,,,
841783,842138,,,
842751,842652,,,
843064,842785,,,
843307,843211,,,
843367,843972,844006,844408,
843972,844006,844005,844030,
844006,844005,,,
844006,844030,844083,844135,
844030,844083,844056,844082,
844083,844056,843908,843907,
844056,843908,,,
844056,843907,843791,843790,
843907,843791,,,
843907,843790,843424,843449,
843790,843424,,,
843790,843449,,,
844083,844082,,,
844030,844135,844248,844276,
844135,844248,,,
844135,844276,844590,844275,
844276,844590,844786,844623,
844590,844786,844835,844814,845049
844786,844835,845594,844970,
844835,845594,,,
844835,844970,845388,845050,
844970,845388,845413,845816,
845388,845413,845414,845566,
845413,845414,,,
845413,845566,,,
845388,845816,,,
844970,845050,,,
844786,844814,,,
844786,845049,,,
844590,844623,,,
844276,844275,844274,844322,
844275,844274,,,
844275,844322,,,
