id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
187986,Schistura spiloptera,2013,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,CR,2.16844,0.14396
188001,Sewellia breviventralis,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,CR,4.26587,0.27445
5671,Crocodylus siamensis,2014,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,REPTILIA,CROCODYLIA,CROCODYLIDAE,Crocodylus,CR,289.31748,143.42151
180662,Catlocarpio siamensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Catlocarpio,CR,58.24879,44.892
9,Aaptosyax grypus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Aaptosyax,CR,48.74499,4.80194
15944,Pangasianodon gigas,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasianodon,CR,83.37434,7.4614
187929,Sewellia albisuera,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,CR,3.45691,0.296
180969,Datnioides pulcher,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,DATNIOIDIDAE,Datnioides,CR,73.99535,6.55547
15945,Pangasius sanitwongsei,2007,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,CR,75.36289,25.48079
3060,Calidris pygmaea,,,,,,,,Spoon-billed Sandpiper,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",CR,,
3799,Pseudibis davisoni,,,,,,,,White-shouldered Ibis,"Threskiornithidae (Ibises, Spoonbills)",CR,,
3800,Thaumatibis gigantea,,,,,,,,Giant Ibis,"Threskiornithidae (Ibises, Spoonbills)",CR,,
57560,Leptobrachium xanthospilum,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,DD,2.13483,0.27861
58225,Amolops spinapectoralis,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Amolops,DD,2.25901,0.26552
58349,Limnonectes limborgi,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,DD,11.02284,1.87737
58349,Limnonectes limborgi,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Limnonectes,DD,13.38978,3.027
58416,Occidozyga vittata,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,DICROGLOSSIDAE,Occidozyga,DD,1.12607,0.02602
58850,Raorchestes gryllus,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Raorchestes,DD,2.8442,0.5663
61838,Leptobrachium buchardi,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,DD,0.09923,0.00078
136002,Theloderma ryabovi,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Theloderma,DD,0.16999,0.00214
135898,Leptobrachium ngoclinhense,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,DD,0.36304,0.00486
136076,Odorrana gigatympana,2008,"IUCN (International Union for Conservation of Nature), Conservation International & NatureServe.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Odorrana,DD,0.16671,0.0019
